Time resolution is 1 ps
Time =                    0 | reset = 1 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0000 | lvds_data_n = 0000 | data_out = xxxx
Time =                    0 | reset = 1 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0000 | lvds_data_n = 0000 | data_out = 0000
Time =                10000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0000 | lvds_data_n = 0000 | data_out = 0000
Time =                20000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 1010 | lvds_data_n = 0101 | data_out = 0000
Time =                30000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 1100 | lvds_data_n = 0011 | data_out = 0000
Time =                40000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 1111 | lvds_data_n = 0000 | data_out = 0000
Time =                50000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0110 | lvds_data_n = 1001 | data_out = 0000
Time =                60000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0101 | lvds_data_n = 0101 | data_out = 0000
Time =                70000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0011 | lvds_data_n = 1000 | data_out = 0000
Time =                80000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 1110 | lvds_data_n = 1110 | data_out = 0000
Time =                90000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 1001 | lvds_data_n = 0110 | data_out = 0000
Time =               100000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0001 | lvds_data_n = 0010 | data_out = 0000
Time =               110000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 1000 | lvds_data_n = 1000 | data_out = 0000
Time =               110000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 1000 | lvds_data_n = 1000 | data_out = 1001
Time =               120000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1001
Time =               130000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1001
Time =               130000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               140000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               150000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               160000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               170000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               180000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               190000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               200000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               210000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               220000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               230000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               240000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               250000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               260000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               270000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               280000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               290000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               300000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               310000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               320000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               330000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               340000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               350000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               360000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               370000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               380000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               390000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               400000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               410000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               420000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               430000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               440000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               450000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               460000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               470000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               480000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               490000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               500000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               510000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               520000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               530000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               540000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               550000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               560000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               570000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               580000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               590000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               600000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               610000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               620000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               630000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               640000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               650000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               660000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               670000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               680000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               690000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               700000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               710000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               720000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
