Time resolution is 1 ps
Time =                    0 | reset = 1 | dclk_p = 0 | dclk_n = 1 | dclk_internal = x | lvds_data_p = 0000 | lvds_data_n = 0000 | data_out = xxxx
Time =                 3000 | reset = 1 | dclk_p = 0 | dclk_n = 1 | dclk_internal = x | lvds_data_p = 0000 | lvds_data_n = 0000 | data_out = 0000
Time =                 4000 | reset = 1 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0000 | lvds_data_n = 0000 | data_out = 0000
Time =                10000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0000 | lvds_data_n = 0000 | data_out = 0000
Time =                14000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0000 | lvds_data_n = 0000 | data_out = 0000
Time =                20000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 1010 | lvds_data_n = 0101 | data_out = 0000
Time =                24000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 1010 | lvds_data_n = 0101 | data_out = 0000
Time =                30000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 1100 | lvds_data_n = 0011 | data_out = 0000
Time =                34000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 1100 | lvds_data_n = 0011 | data_out = 0000
Time =                40000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 1111 | lvds_data_n = 0000 | data_out = 0000
Time =                44000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 1111 | lvds_data_n = 0000 | data_out = 0000
Time =                50000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0110 | lvds_data_n = 1001 | data_out = 0000
Time =                54000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0110 | lvds_data_n = 1001 | data_out = 0000
Time =                60000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0101 | lvds_data_n = 0101 | data_out = 0000
Time =                64000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0101 | lvds_data_n = 0101 | data_out = 0000
Time =                70000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0011 | lvds_data_n = 1000 | data_out = 0000
Time =                74000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0011 | lvds_data_n = 1000 | data_out = 0000
Time =                80000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 1110 | lvds_data_n = 1110 | data_out = 0000
Time =                84000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 1110 | lvds_data_n = 1110 | data_out = 0000
Time =                90000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 1001 | lvds_data_n = 0110 | data_out = 0000
Time =                94000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 1001 | lvds_data_n = 0110 | data_out = 0000
Time =               100000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0001 | lvds_data_n = 0010 | data_out = 0000
Time =               104000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0001 | lvds_data_n = 0010 | data_out = 0000
Time =               110000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 1000 | lvds_data_n = 1000 | data_out = 0000
Time =               114000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 1000 | lvds_data_n = 1000 | data_out = 0000
Time =               115000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 1000 | lvds_data_n = 1000 | data_out = 1001
Time =               120000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1001
Time =               124000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1001
Time =               130000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1001
Time =               134000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1001
Time =               135000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               140000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               144000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               150000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               154000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               160000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               164000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               170000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               174000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               180000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               184000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               190000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               194000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               200000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
